,background,body,earring,face,cloth,head,bat
0,Light green,Blue,Stripes,Smirk,Blue down jacket,Ice cream,Signature bat
1,Turquoise blue,White,Ear ache,Droopy,Begged,Grass Patch,Black spike club
2,Havelock blue storm,Green,Pink,Swag,Pink Hawaii,Mc Pasta,Dummie Bat
3,Magenta Storm,Green,Ear studs,Smug,Blue down jacket,Grass Patch,Koala bat
4,Turquoise blue storm,Yellow,EarPods,Smirk,Pink Hawaii,Moonshot beanie,Neon bat
5,Gold dust storm,Pink,Ear studs,Droopy,Mc stripes,Mc Pasta,Neon bat
6,Light green storm,Yellow,EarPods,Droopy,Fluroscent jacket,Grass Patch,Koala bat
7,Magenta Storm,Green,EarPods,Smirk,Grey down jacket,Grass Patch,Signature bat
8,Turquoise blue,Blue,Ear studs,Smirk,Purple Hawaii,Grass Patch,Black spike club
9,Havelock,Green,Stripes,Droopy,Jackie Chan jacket,Moonshot beanie,Dummie Bat
