,background,body,earring,face,cloth,head,bat
0,Magenta,Yellow,Stripes,Droopy,Begged,Cyan tiara,Gold spiky club
1,Pink storm,Yellow,Ear ache,Sloth,Pink Hawaii,Cotton candy tiara,Neon bat
2,Brown storm,Yellow,Ear studs,Smirk,Begged,Cotton candy tiara,Koala bat
3,Brown storm,Green,EarPods,Smug,Blue down jacket,Cyan tiara,Signature bat
4,Turquoise blue,Pink,Ear ache,Droopy,Grey down jacket,Cyan tiara,Signature bat
5,Havelock,Pink,EarPods,Droopy,Purple Hawaii,Cyan tiara,Gold spiky club
6,Gold disk,White,Pink,Droopy,Dirty jacket,Ice cream,Gold spiky club
7,Light green storm,Yellow,EarPods,Droopy,Blue down jacket,Ice cream,Neon bat
8,Light green,Green,Pink,Sloth,Purple Hawaii,Cotton candy tiara,Koala bat
9,Magenta Storm,Yellow,Stripes,Smirk,Dirty jacket,Cotton candy tiara,Gold spiky club
