,background,body,earring,face,cloth,head,bat
0,Light green,Blue,Pink,Smug,Fluroscent jacket,Moonshot beanie,Gold spiky club
1,Turquoise blue storm,Yellow,Ear ache,Sloth,Fluroscent jacket,Blue Indian,Gold spiky club
2,Brown storm,White,Pink,Droopy,Sports jacket,Red indian,Black spike club
3,Brown storm,Pink,EarPods,Sloth,Blue down jacket,Ice cream,Black spike club
4,Havelock blue storm,Blue,Pink,Sloth,Begged,Mc Pasta,Gold spiky club
5,Magenta,Pink,Pink,Sloth,Sports jacket,Cyan tiara,Koala bat
6,Havelock,Blue,Stripes,Sloth,Mc stripes,Cyan tiara,Black spike club
7,Turquoise blue storm,White,Stripes,Smirk,Begged,Cotton candy tiara,Gold spiky club
8,Magenta Storm,White,EarPods,Smug,Dirty jacket,Helmet,Dummie Bat
9,Havelock blue storm,Pink,Pink,Droopy,Pink Hawaii,Moonshot beanie,Black spike club
